min_support,min_confidence,max_len,accuracy,precision,recall,f1,dtype_pre,dtype_recall,dtype_f1,structure_pre,structure_recall,structure_f1,shape_pre,shape_recall,shape_f1,validvalue_pre,validvalue_recall,validvalue_f1
5,0.9,5,0.6048769452679792,0.8562746080227287,0.7287465046243008,0.7871348545989341,0.8534143099758935,0.6676247300442625,0.7486151937510099,0.9550559350141945,0.8532347875298344,0.9006624583734972,0.8219703313380661,0.7693829041727216,0.7943254776428127,0.6829761904761905,0.5420356446672235,0.5952448809677815
5,0.7,5,0.6814800046899919,0.7842680159347784,0.8385827218864493,0.8102726207426117,0.7924748514671623,0.8093276482535001,0.8004032770848617,0.8617164778990908,0.9798565488053935,0.9168512948980052,0.7452675915148237,0.8117202195066584,0.7769203585203432,0.6248469920883715,0.667000835421888,0.6361020659882825
5,0.6,5,0.6653558172439571,0.7570444851015451,0.8401717936512272,0.7961890942492682,0.7795725540894289,0.8054532311650625,0.7918809134489446,0.8386245967004523,0.9798565488053935,0.9034964743228059,0.7006857088474158,0.8154966977392769,0.7535354426207391,0.5720361247947455,0.6966304650515176,0.6238571994454347
5,0.5,5,0.6593287789151893,0.7433677508294362,0.844251274267662,0.790378984125773,0.761088791244285,0.8093733749401022,0.7841190819777427,0.8386245967004523,0.9798565488053935,0.9034964743228059,0.6857257077181041,0.8242278278902357,0.748467884842041,0.5609185867895545,0.6966304650515176,0.6168027776767272
10,0.9,5,0.5509127044776957,0.9122298329505029,0.6298824391349417,0.7448660407978227,0.9138511263628704,0.5630305274409986,0.6960996173586305,0.9634786556983237,0.8366443985138161,0.8947299249621163,0.8861445279866332,0.6615649070512803,0.7570394009933017,0.7766666666666666,0.2678641047062099,0.38610105504432535
10,0.7,5,0.6624400558848847,0.8353163832313385,0.7781622436345145,0.8054610654595805,0.844419424540807,0.755459884365813,0.797132244155029,0.8633795259471471,0.9769579980807558,0.9164947220102141,0.8273124488440946,0.7210576086976823,0.7701507689047928,0.6542857142857142,0.5372389306599833,0.5722005832292153
10,0.6,5,0.659954456283763,0.8136112058661336,0.7919947840865786,0.8024047846665809,0.8376116372321201,0.755459884365813,0.7940883085411872,0.8399986876963329,0.9769579980807558,0.9030480006685451,0.7803476607518419,0.7463482848941203,0.7625027311372649,0.6998412698412698,0.6298315232525759,0.6576542886829206
10,0.5,5,0.6599938940700812,0.8035960535844499,0.8007515626768009,0.8019649121093628,0.8223955792548839,0.7581061427905341,0.7886787895355412,0.8399986876963329,0.9769579980807558,0.9030480006685451,0.7683860549741526,0.7738121221721862,0.7709743789329984,0.6998412698412698,0.6298315232525759,0.6576542886829206
15,0.9,5,0.48922796374641797,0.9582932295844773,0.5316138564171196,0.6837081099350829,0.9637870656475307,0.45936280366789645,0.6217711710467047,0.9666480514021499,0.761481016707266,0.8512767780825543,0.9510756844942545,0.5711650787392952,0.7131919882859176,0.27999999999999997,0.06190476190476191,0.10132625994694959
15,0.7,5,0.633865706373758,0.8729333266095265,0.7043056249211508,0.7794185734719324,0.8969042239415389,0.6571971373405591,0.7581197450640993,0.8596802373917602,0.9458217686572674,0.9003293237957246,0.9036512980898574,0.6424135565617098,0.7501619794641613,0.6453968253968254,0.5026385407964356,0.5488622488622489
15,0.6,5,0.6312645748310834,0.8511198906062241,0.7168578702204395,0.7779621503315025,0.8969042239415389,0.6571971373405591,0.7581197450640993,0.8368882313887982,0.953584926552004,0.8908680479352743,0.8424016633479026,0.6648858463164754,0.7424984528917153,0.6872268907563025,0.5618978000556948,0.6114885114885116
15,0.5,5,0.6362496035122487,0.8458652421040165,0.7295625708016799,0.7831898279046634,0.8889346497423845,0.6599873376127736,0.7572030083396349,0.8368882313887982,0.953584926552004,0.8908680479352743,0.8325976908585604,0.7056943858256874,0.7638410184459088,0.6872268907563025,0.5618978000556948,0.6114885114885116
