min_support,min_confidence,max_len,accuracy,precision,recall,f1,dtype_pre,dtype_recall,dtype_f1,structure_pre,structure_recall,structure_f1,shape_pre,shape_recall,shape_f1,validvalue_pre,validvalue_recall,validvalue_f1
5,0.9,9,0.44864808722226607,0.8799102227701473,0.5945728063843312,0.7076676279726315,0.9429594837132929,0.6135212783573439,0.7415735470334516,0.8954403191195361,0.8393518518518519,0.8611572532116266,0.8109524265644955,0.54964591733518,0.6546276308048506,0.6833333333333333,0.12748177748177747,0.20872294372294373
5,0.9,7,0.44864808722226607,0.8799102227701473,0.5945728063843312,0.7076676279726315,0.9429594837132929,0.6135212783573439,0.7415735470334516,0.8954403191195361,0.8393518518518519,0.8611572532116266,0.8109524265644955,0.54964591733518,0.6546276308048506,0.6833333333333333,0.12748177748177747,0.20872294372294373
5,0.9,5,0.44864808722226607,0.8799102227701473,0.5945728063843312,0.7076676279726315,0.9429594837132929,0.6135212783573439,0.7415735470334516,0.8954403191195361,0.8393518518518519,0.8611572532116266,0.8109524265644955,0.54964591733518,0.6546276308048506,0.6833333333333333,0.12748177748177747,0.20872294372294373
5,0.7,9,0.454769274727368,0.7531611968347924,0.6439313858217798,0.6935653182351675,0.8256140220558825,0.6069899981262148,0.6988018212477046,0.8022667680087036,0.8672883597883597,0.8313929568061884,0.6800350374263419,0.6605124217692253,0.6679896305850859,0.6031746031746031,0.294013394013394,0.37659791370317686
5,0.7,7,0.454769274727368,0.7531611968347924,0.6439313858217798,0.6935653182351675,0.8256140220558825,0.6069899981262148,0.6988018212477046,0.8022667680087036,0.8672883597883597,0.8313929568061884,0.6800350374263419,0.6605124217692253,0.6679896305850859,0.6031746031746031,0.294013394013394,0.37659791370317686
5,0.7,5,0.454769274727368,0.7531611968347924,0.6439313858217798,0.6935653182351675,0.8256140220558825,0.6069899981262148,0.6988018212477046,0.8022667680087036,0.8672883597883597,0.8313929568061884,0.6800350374263419,0.6605124217692253,0.6679896305850859,0.6031746031746031,0.294013394013394,0.37659791370317686
5,0.6,9,0.45828240678422405,0.7171496112164731,0.6594417108240478,0.686566466732107,0.814305804618097,0.6276649493932712,0.7081787988839052,0.7937872358449608,0.8672883597883597,0.8269167847050886,0.6477521662701939,0.6558908022539888,0.6495659835018616,0.43660222130810367,0.3826062826062826,0.39843384759233286
5,0.6,7,0.45828240678422405,0.7171496112164731,0.6594417108240478,0.686566466732107,0.814305804618097,0.6276649493932712,0.7081787988839052,0.7937872358449608,0.8672883597883597,0.8269167847050886,0.6477521662701939,0.6558908022539888,0.6495659835018616,0.43660222130810367,0.3826062826062826,0.39843384759233286
5,0.6,5,0.45828240678422405,0.7171496112164731,0.6594417108240478,0.686566466732107,0.814305804618097,0.6276649493932712,0.7081787988839052,0.7937872358449608,0.8672883597883597,0.8269167847050886,0.6477521662701939,0.6558908022539888,0.6495659835018616,0.43660222130810367,0.3826062826062826,0.39843384759233286
5,0.5,9,0.4614131303218859,0.6886427432620478,0.6646349215532684,0.6762462803304409,0.8120175536341938,0.6422104039387257,0.7170615333278545,0.7837425514844869,0.8730026455026454,0.8247617318651044,0.6132827085932636,0.6558908022539888,0.6301718937458061,0.35355526826115063,0.3642413142413143,0.3529587275469629
5,0.5,7,0.4614131303218859,0.6886427432620478,0.6646349215532684,0.6762462803304409,0.8120175536341938,0.6422104039387257,0.7170615333278545,0.7837425514844869,0.8730026455026454,0.8247617318651044,0.6132827085932636,0.6558908022539888,0.6301718937458061,0.35355526826115063,0.3642413142413143,0.3529587275469629
5,0.5,5,0.4614131303218859,0.6886427432620478,0.6646349215532684,0.6762462803304409,0.8120175536341938,0.6422104039387257,0.7170615333278545,0.7837425514844869,0.8730026455026454,0.8247617318651044,0.6132827085932636,0.6558908022539888,0.6301718937458061,0.35355526826115063,0.3642413142413143,0.3529587275469629
