min_support,min_confidence,max_len,fold#,accuracy,precision,recall,f1,dtype_pre,dtype_recall,dtype_f1,structure_pre,structure_recall,structure_f1,shape_pre,shape_recall,shape_f1,validvalue_pre,validvalue_recall,validvalue_f1
5,0.9,5,0,0.6239316239316239,0.8530465949820788,0.725609756097561,0.7841845140032948,0.859504132231405,0.6624203821656051,0.7482014388489208,0.9830508474576272,0.8405797101449275,0.9062499999999999,0.7974683544303798,0.7777777777777778,0.7875,0.65,0.6190476190476191,0.6341463414634146
5,0.9,5,1,0.6265560165975104,0.9174917491749175,0.7315789473684211,0.8140556368960469,0.9206349206349206,0.655367231638418,0.7656765676567656,0.9491525423728814,0.9032258064516129,0.9256198347107438,0.9117647058823529,0.8157894736842105,0.861111111111111,0.8125,0.48148148148148145,0.6046511627906976
5,0.9,5,2,0.5774058577405857,0.8153310104529616,0.7112462006079028,0.7597402597402598,0.8125,0.6546762589928058,0.7250996015936256,0.9850746268656716,0.825,0.8979591836734693,0.7011494252873564,0.7093023255813954,0.7052023121387283,0.7619047619047619,0.6666666666666666,0.7111111111111111
5,0.9,5,3,0.6,0.850909090909091,0.73125,0.7865546218487396,0.8518518518518519,0.6764705882352942,0.7540983606557378,0.9552238805970149,0.8421052631578947,0.895104895104895,0.8607594936708861,0.7640449438202247,0.8095238095238095,0.47619047619047616,0.5263157894736842,0.5
5,0.9,5,4,0.5964912280701754,0.8445945945945946,0.7440476190476191,0.791139240506329,0.8225806451612904,0.6891891891891891,0.75,0.9027777777777778,0.8552631578947368,0.8783783783783783,0.8387096774193549,0.78,0.8082901554404146,0.7142857142857143,0.4166666666666667,0.5263157894736842
5,0.7,5,0,0.6736401673640168,0.7749287749287749,0.8292682926829268,0.8011782032400588,0.8104575163398693,0.7898089171974523,0.7999999999999999,0.8701298701298701,0.9710144927536232,0.9178082191780821,0.7065217391304348,0.8024691358024691,0.7514450867052024,0.5517241379310345,0.7619047619047619,0.64
5,0.7,5,1,0.6877470355731226,0.8224543080939948,0.8289473684210527,0.8256880733944953,0.8362573099415205,0.807909604519774,0.8218390804597702,0.8450704225352113,0.967741935483871,0.9022556390977443,0.8083333333333333,0.8508771929824561,0.829059829059829,0.7142857142857143,0.5555555555555556,0.6250000000000001
5,0.7,5,2,0.7041666666666667,0.7668539325842697,0.8297872340425532,0.7970802919708029,0.7651006711409396,0.8201438848920863,0.7916666666666666,0.9090909090909091,1.0,0.9523809523809523,0.6631578947368421,0.7325581395348837,0.6961325966850829,0.6666666666666666,0.6666666666666666,0.6666666666666666
5,0.7,5,3,0.688,0.7715877437325905,0.865625,0.8159057437407953,0.7808219178082192,0.8382352941176471,0.8085106382978724,0.8620689655172413,0.9868421052631579,0.9202453987730062,0.7653061224489796,0.8426966292134831,0.8021390374331551,0.4642857142857143,0.6842105263157895,0.5531914893617021
5,0.7,5,4,0.6538461538461539,0.7855153203342619,0.8392857142857143,0.8115107913669065,0.7697368421052632,0.7905405405405406,0.7800000000000001,0.8222222222222222,0.9736842105263158,0.891566265060241,0.7830188679245284,0.83,0.8058252427184467,0.7272727272727273,0.6666666666666666,0.6956521739130435
5,0.6,5,0,0.6625,0.75,0.823170731707317,0.7848837209302324,0.7987012987012987,0.7834394904458599,0.7909967845659164,0.8701298701298701,0.9710144927536232,0.9178082191780821,0.6464646464646465,0.7901234567901234,0.7111111111111111,0.5333333333333333,0.7619047619047619,0.6274509803921569
5,0.6,5,1,0.6850393700787402,0.7925,0.8342105263157895,0.8128205128205128,0.8208092485549133,0.8022598870056498,0.8114285714285714,0.8333333333333334,0.967741935483871,0.8955223880597015,0.7559055118110236,0.8421052631578947,0.7966804979253113,0.6785714285714286,0.7037037037037037,0.6909090909090909
5,0.6,5,2,0.6846473029045643,0.7520661157024794,0.8297872340425532,0.7890173410404624,0.76,0.8201438848920863,0.7889273356401384,0.8695652173913043,1.0,0.9302325581395349,0.6494845360824743,0.7325581395348837,0.6885245901639344,0.6666666666666666,0.6666666666666666,0.6666666666666666
5,0.6,5,3,0.6547619047619048,0.7340425531914894,0.8625,0.7931034482758621,0.7635135135135135,0.8308823529411765,0.7957746478873239,0.7978723404255319,0.9868421052631579,0.8823529411764706,0.7142857142857143,0.8426966292134831,0.7731958762886597,0.4482758620689655,0.6842105263157895,0.5416666666666666
5,0.6,5,4,0.6398305084745762,0.7566137566137566,0.8511904761904762,0.8011204481792716,0.7548387096774194,0.7905405405405406,0.7722772277227724,0.8222222222222222,0.9736842105263158,0.891566265060241,0.7372881355932204,0.87,0.798165137614679,0.5333333333333333,0.6666666666666666,0.5925925925925926
5,0.5,5,0,0.6416666666666667,0.7356948228882834,0.823170731707317,0.776978417266187,0.7784810126582279,0.7834394904458599,0.7809523809523811,0.8701298701298701,0.9710144927536232,0.9178082191780821,0.6274509803921569,0.7901234567901234,0.6994535519125683,0.5333333333333333,0.7619047619047619,0.6274509803921569
5,0.5,5,1,0.6811023622047244,0.7742718446601942,0.8394736842105263,0.8055555555555556,0.7900552486187845,0.807909604519774,0.7988826815642457,0.8333333333333334,0.967741935483871,0.8955223880597015,0.7404580152671756,0.8508771929824561,0.7918367346938776,0.6785714285714286,0.7037037037037037,0.6909090909090909
5,0.5,5,2,0.6859504132231405,0.7406417112299465,0.8419452887537994,0.7880512091038406,0.7467532467532467,0.8273381294964028,0.7849829351535835,0.8695652173913043,1.0,0.9302325581395349,0.6407766990291263,0.7674418604651163,0.6984126984126984,0.64,0.6666666666666666,0.6530612244897959
