min_support,min_confidence,max_len,fold#,accuracy,precision,recall,f1,dtype_pre,dtype_recall,dtype_f1,structure_pre,structure_recall,structure_f1,shape_pre,shape_recall,shape_f1,validvalue_pre,validvalue_recall,validvalue_f1
5,0.9,9,0,0.5054945054945055,0.897196261682243,0.6357615894039735,0.7441860465116279,0.9302325581395349,0.625,0.7476635514018692,0.9117647058823529,1.0,0.9538461538461539,0.8275862068965517,0.5581395348837209,0.6666666666666666,1.0,0.07692307692307693,0.14285714285714288
5,0.9,9,1,0.27058823529411763,0.8481012658227848,0.4527027027027027,0.5903083700440528,0.9655172413793104,0.509090909090909,0.6666666666666667,0.8421052631578947,0.5925925925925926,0.6956521739130435,0.76,0.48717948717948717,0.59375,0.6666666666666666,0.14814814814814814,0.24242424242424243
5,0.9,9,2,0.5465116279069767,0.9306930693069307,0.6438356164383562,0.7611336032388664,0.95,0.6666666666666666,0.7835051546391752,0.9032258064516129,0.8,0.8484848484848486,0.9259259259259259,0.5952380952380952,0.7246376811594204,1.0,0.25,0.4
5,0.9,9,3,0.4375,0.8586956521739131,0.6171875,0.7181818181818183,0.9166666666666666,0.6111111111111112,0.7333333333333334,0.9629629629629629,0.8666666666666667,0.912280701754386,0.76,0.5757575757575758,0.6551724137931034,0.25,0.09090909090909091,0.13333333333333333
5,0.9,9,4,0.48314606741573035,0.8648648648648649,0.6233766233766234,0.7245283018867924,0.9523809523809523,0.6557377049180327,0.7766990291262135,0.8571428571428571,0.9375,0.8955223880597014,0.78125,0.5319148936170213,0.6329113924050632,0.5,0.07142857142857142,0.125
5,0.9,7,0,0.5054945054945055,0.897196261682243,0.6357615894039735,0.7441860465116279,0.9302325581395349,0.625,0.7476635514018692,0.9117647058823529,1.0,0.9538461538461539,0.8275862068965517,0.5581395348837209,0.6666666666666666,1.0,0.07692307692307693,0.14285714285714288
5,0.9,7,1,0.27058823529411763,0.8481012658227848,0.4527027027027027,0.5903083700440528,0.9655172413793104,0.509090909090909,0.6666666666666667,0.8421052631578947,0.5925925925925926,0.6956521739130435,0.76,0.48717948717948717,0.59375,0.6666666666666666,0.14814814814814814,0.24242424242424243
5,0.9,7,2,0.5465116279069767,0.9306930693069307,0.6438356164383562,0.7611336032388664,0.95,0.6666666666666666,0.7835051546391752,0.9032258064516129,0.8,0.8484848484848486,0.9259259259259259,0.5952380952380952,0.7246376811594204,1.0,0.25,0.4
5,0.9,7,3,0.4375,0.8586956521739131,0.6171875,0.7181818181818183,0.9166666666666666,0.6111111111111112,0.7333333333333334,0.9629629629629629,0.8666666666666667,0.912280701754386,0.76,0.5757575757575758,0.6551724137931034,0.25,0.09090909090909091,0.13333333333333333
5,0.9,7,4,0.48314606741573035,0.8648648648648649,0.6233766233766234,0.7245283018867924,0.9523809523809523,0.6557377049180327,0.7766990291262135,0.8571428571428571,0.9375,0.8955223880597014,0.78125,0.5319148936170213,0.6329113924050632,0.5,0.07142857142857142,0.125
5,0.9,5,0,0.5054945054945055,0.897196261682243,0.6357615894039735,0.7441860465116279,0.9302325581395349,0.625,0.7476635514018692,0.9117647058823529,1.0,0.9538461538461539,0.8275862068965517,0.5581395348837209,0.6666666666666666,1.0,0.07692307692307693,0.14285714285714288
5,0.9,5,1,0.27058823529411763,0.8481012658227848,0.4527027027027027,0.5903083700440528,0.9655172413793104,0.509090909090909,0.6666666666666667,0.8421052631578947,0.5925925925925926,0.6956521739130435,0.76,0.48717948717948717,0.59375,0.6666666666666666,0.14814814814814814,0.24242424242424243
5,0.9,5,2,0.5465116279069767,0.9306930693069307,0.6438356164383562,0.7611336032388664,0.95,0.6666666666666666,0.7835051546391752,0.9032258064516129,0.8,0.8484848484848486,0.9259259259259259,0.5952380952380952,0.7246376811594204,1.0,0.25,0.4
